5639-40744-0015_5683-32866-0017,19.28073137138541,25.129427578704753
7127-75947-0007_237-134500-0027,16.570559299262996,20.245739227364307
237-134493-0011_8224-274384-0013,20.513757279892815,18.42326055797903
4507-16021-0013_61-70970-0007,18.23060477945469,19.335837197986038
4446-2273-0001_1089-134691-0018,21.2295232754268,26.705332988622235
2300-131720-0021_260-123286-0003,12.512728523256653,15.335505032053218
7021-79730-0007_908-157963-0028,12.884707379449605,16.131242923298984
1089-134691-0020_908-31957-0004,18.61770063025329,13.428235419939659
2961-961-0007_7127-75947-0023,16.30446940263229,19.27431330784313
5142-33396-0059_6930-76324-0016,16.774777843388456,12.4354027603045
8224-274384-0002_4446-2275-0019,15.739242336984233,17.567833333843204
2830-3980-0062_7021-79730-0009,8.413229826495359,7.163217573065845
4970-29095-0035_2300-131720-0036,14.173340317851673,15.405501599421523
4970-29095-0011_2830-3980-0024,17.484543442488928,17.312746817167167
1221-135767-0013_5683-32865-0007,12.250991702623278,15.222178081998774
5142-33396-0068_7127-75947-0013,24.552681756116645,21.291563403871866
7729-102255-0026_2961-961-0000,5.284484741595717,6.628838672936517
2830-3980-0009_260-123286-0015,2.550184424135256,1.8328625105353913
6930-81414-0012_8455-210777-0049,15.73421989686112,11.940436041037755
8224-274384-0000_5683-32865-0004,18.223411874297952,14.293641082737167
2961-961-0005_4507-16021-0005,13.84539465256346,16.490714191934607
2300-131720-0020_61-70968-0061,10.834878601849578,16.022816873130346
4077-13754-0006_3575-170457-0000,21.85500898443126,18.469198315720202
8463-294825-0010_61-70968-0054,19.965524530315506,19.790344514029417
4507-16021-0009_2300-131720-0029,19.60025237967239,21.03448140702519
2830-3980-0070_3570-5694-0005,25.05422943054026,17.921274493254444
7127-75947-0011_1284-1181-0011,22.431223676364997,18.33302011744827
8463-294828-0036_3570-5694-0019,23.4385638313873,24.524971949940312
4446-2271-0010_8555-284449-0016,21.437002785008826,17.856634059022095
3575-170457-0030_237-134493-0015,23.105121509287777,22.67353705640728
61-70970-0040_7729-102255-0019,16.98066113907171,16.927738937639365
8463-294828-0009_2830-3980-0049,17.021382536870753,19.19790200683346
1188-133604-0029_1284-1180-0013,15.497835450441192,16.40770272636277
121-127105-0005_8455-210777-0039,17.003323751705988,18.90787130218369
61-70968-0053_3570-5696-0000,21.64008704368338,14.850562823106106
7127-75946-0015_4446-2273-0035,18.48597033045127,20.695892940871985
3575-170457-0047_5105-28240-0009,18.555631074985765,16.723655450769954
1320-122617-0026_6930-81414-0015,19.943073530521378,22.00102819464924
1221-135767-0022_7176-92135-0032,14.116866704379296,18.51925723555434
3729-6852-0036_908-31957-0019,19.212787189821164,15.659256650210233
1580-141083-0038_672-122797-0029,16.86331685272657,21.285205904988427
8230-279154-0004_7127-75947-0023,18.729785006801645,22.884529080385096
61-70970-0022_1580-141083-0053,17.874467156170084,23.43503564309628
4970-29093-0007_1995-1826-0002,24.77287861014872,23.700342059981406
5142-33396-0022_3570-5696-0009,24.247729708130016,22.728105533919415
4077-13751-0000_8224-274384-0006,11.277778370727784,12.99407236885941
8555-284447-0009_4507-16021-0048,15.134904747092383,10.078678039927627
4446-2273-0015_672-122797-0071,19.013586101982668,17.873999855197702
8463-294828-0014_260-123440-0005,24.424732472702036,19.613790116055313
1089-134686-0004_8463-294828-0016,24.375514491353677,24.220535612015144
1188-133604-0003_8230-279154-0014,18.512435128793953,19.64857559071146
5142-36377-0004_61-70970-0002,17.43830260850147,19.60022626347227
3729-6852-0020_7176-92135-0016,22.29956080686562,20.248134025068953
61-70968-0014_8224-274384-0003,14.969357153377473,17.33542710390212
1320-122617-0025_2961-961-0001,22.287344730299434,19.358579042545703
1284-1180-0021_2961-961-0007,17.282035661166642,15.373011199784209
1089-134691-0023_8224-274381-0011,21.884911035797124,19.180855487920326
8463-287645-0009_5683-32866-0001,15.183967877008868,18.45428404669037
1580-141084-0011_7176-92135-0001,28.65785994125851,20.17139709596932
8463-294828-0009_5142-33396-0025,20.570597481201226,18.46951676653765
3570-5695-0010_672-122797-0058,11.945351853343418,9.945819421954535
1580-141084-0040_1089-134691-0004,19.08421677416388,24.84928582002637
3570-5694-0001_908-31957-0012,21.616835235464073,15.766895422762266
5105-28233-0005_4077-13754-0013,21.531930095415806,16.507217710782477
6829-68769-0007_5142-33396-0031,22.510940955425074,23.564767002868983
1995-1826-0021_7176-92135-0008,5.744733735080233,14.525981967229278
3729-6852-0027_1995-1837-0024,18.307040709459244,14.82430067470952
260-123288-0000_672-122797-0000,18.559848746913794,20.4241397228552
7729-102255-0007_7021-85628-0010,15.512780168574,15.686704320748115
2830-3979-0009_1580-141083-0026,21.4179878565949,24.381368483024513
8455-210777-0055_672-122797-0070,14.171495646938759,19.684341726333688
237-134500-0000_1221-135767-0018,4.649689285294202,3.8063085658218925
7729-102255-0043_3575-170457-0028,16.390912084917463,18.42765995197282
7127-75947-0021_2830-3980-0004,18.486693665507495,17.251482510236283
4077-13751-0006_8555-292519-0011,13.581640231632683,19.618922289038096
6829-68769-0048_3575-170457-0009,20.618538658676414,18.816004091210697
672-122797-0032_3570-5696-0005,21.17988315591709,11.109129875915874
4507-16021-0036_7021-85628-0027,15.85351648870403,12.76775313052643
1580-141083-0046_908-157963-0012,18.578133211537434,7.842982493975889
7176-88083-0009_5105-28241-0002,19.06271834303545,18.045622898569796
8455-210777-0010_1995-1826-0024,22.840940665174752,20.18750098008103
2300-131720-0024_7176-92135-0003,10.117393504282663,10.961509308680359
1580-141083-0026_1188-133604-0037,27.572550544393266,18.801154459855486
61-70970-0021_8230-279154-0035,19.09538252390953,17.341525405361992
6829-68769-0039_61-70968-0055,15.536883343688903,20.667625405055745
7127-75947-0028_2300-131720-0014,15.501822103728838,20.511779327985312
672-122797-0052_4507-16021-0018,20.880430211700187,19.252341991204133
3575-170457-0042_260-123288-0003,21.28850825968558,20.462362779080944
1089-134686-0028_6829-68771-0025,19.46636018969231,21.38160501446234
672-122797-0052_2961-960-0004,19.010647422286326,18.838419148246228
3575-170457-0023_8230-279154-0008,17.508056782811476,15.386942296149172
4507-16021-0011_1320-122612-0016,22.675044719902655,19.558294751436364
6829-68771-0025_4992-41806-0004,12.280182010131806,13.612753855223202
1188-133604-0011_4970-29095-0008,14.414295883613798,21.907919802394034
6829-68769-0032_2830-3980-0063,16.192619010311763,14.123954788886723
1089-134691-0017_5142-36586-0004,18.28846370394315,26.326066489542175
2830-3980-0069_1089-134686-0002,20.039517962730322,18.60654874837149
5683-32866-0021_672-122797-0050,11.41045770801753,20.331526048123457
2094-142345-0023_4507-16021-0002,18.124377624233198,11.69036650425763
5683-32866-0004_5105-28240-0002,16.218409696610323,24.928771798354333
2094-142345-0012_4446-2275-0026,9.534203324860451,13.821475795389926
3570-5696-0007_5639-40744-0024,18.049313775610123,22.964675686279264
7729-102255-0038_8463-294828-0012,18.970138571943693,17.221960662764662
1284-1180-0015_260-123288-0001,20.517738345804204,20.313713635048806
1580-141084-0019_3575-170457-0003,28.811142347324996,18.356002264464628
7021-79740-0012_1580-141084-0004,22.557591115598356,23.19532480869128
3575-170457-0024_61-70968-0041,12.63139453263156,17.358193594005222
7021-85628-0016_8555-284449-0002,26.363020229766466,17.929484493694744
2830-3980-0051_4446-2273-0029,17.48927004098234,18.473312983602497
6829-68771-0001_2094-142345-0027,14.113206320728365,19.9907437572514
1089-134686-0004_1284-1180-0027,21.00295963015511,23.30379872058456
1580-141084-0033_8463-294828-0028,22.77534839985486,16.919303092697188
5142-33396-0051_672-122797-0060,21.571939672549423,20.76362550387525
237-134500-0022_121-121726-0001,15.64104757187648,17.24092281891409
4507-16021-0042_1995-1837-0000,20.759820202552564,17.858644836475285
4507-16021-0025_5142-33396-0044,11.075894430143519,15.64257620393742
1580-141083-0034_3729-6852-0024,15.6593946154523,22.08657283840005
4077-13754-0004_5142-36377-0020,21.19930985881383,17.764961542704096
5105-28240-0015_2300-131720-0006,17.507632411576427,16.212475185567552
4446-2273-0023_6829-68769-0002,19.452751085228364,23.695921260893517
1188-133604-0012_5105-28241-0016,19.143495210582348,23.341481744993718
6930-75918-0000_8463-294825-0008,16.669506808337403,17.41537408836985
7729-102255-0014_4446-2271-0011,10.518223975750532,19.372780817436244
260-123288-0011_4446-2275-0029,16.75434097914576,22.904525215560184
672-122797-0019_2830-3980-0001,16.873738612596703,11.303844258187286
260-123440-0005_8555-284447-0014,26.958392151701887,18.259998216804284
7127-75947-0025_3575-170457-0039,19.208894425838555,21.412215547986964
1284-1180-0006_6829-68769-0002,14.93687207127655,21.59015571226726
4507-16021-0050_8555-284449-0012,25.784185959724862,16.37224653899181
5639-40744-0017_908-31957-0013,18.45762070766946,18.685448946759447
2094-142345-0027_7021-79759-0000,16.943863240976917,12.960729069130485
4446-2275-0016_7176-92135-0003,19.869997734926688,21.90421306405111
1284-1181-0016_1089-134686-0028,21.099184719004125,20.356407974810615
260-123288-0018_3575-170457-0047,24.45762109914693,20.21926471708889
7176-92135-0005_3570-5694-0004,21.304085817568907,21.64323615751515
1320-122612-0009_6930-81414-0011,16.149369473817337,23.733033455183932
3729-6852-0037_1995-1826-0019,13.21170193141012,15.138748723627675
672-122797-0002_237-126133-0012,20.372765173941605,22.89868277823473
121-127105-0029_5142-33396-0065,18.668271410177606,20.310914873820536
7729-102255-0035_1320-122617-0041,21.94159468071247,14.856870147299958
7127-75946-0016_1320-122617-0026,16.63766299158386,16.951460226015286
4992-41806-0008_6930-75918-0015,12.81579020998192,20.145997439860302
1221-135766-0013_1284-1181-0013,0.7164514960791175,-4.099172482140762
6930-75918-0014_908-157963-0004,15.699646425081639,14.946793179843548
1188-133604-0029_8455-210777-0003,17.586774454823694,15.725093959914567
6930-81414-0013_2830-3980-0047,16.24813370132713,11.631032967829176
7127-75946-0025_7021-85628-0002,20.576029532896506,17.243652512028497
260-123288-0009_1320-122617-0023,26.20066435827501,15.90610848081962
4970-29095-0037_4077-13754-0001,16.844313316304792,22.320428241813634
2094-142345-0050_8463-287645-0006,16.64575198427738,13.472992123875413
3570-5694-0010_7176-92135-0002,19.963129407170754,25.599575314960745
908-157963-0022_1089-134686-0023,24.855813517075028,16.993580200389495
672-122797-0061_2961-961-0015,17.524888633018502,17.35596121554937
8555-284447-0006_1320-122617-0024,20.659062551265922,23.980161660365898
2830-3980-0007_6829-68769-0014,20.256233337676104,23.681476209905508
1995-1826-0024_5683-32879-0013,13.34162880349338,9.944187010048473
2961-961-0005_1995-1837-0026,25.66754469316843,19.31109798989234
1580-141083-0008_4507-16021-0029,17.756272282931306,13.654029623590947
3575-170457-0031_7729-102255-0045,18.203294011229485,20.702746308955344
61-70970-0038_6829-68771-0020,19.149336878601964,18.747308328937862
260-123286-0005_3729-6852-0014,16.883935937627722,19.98333871847857
908-157963-0017_7729-102255-0041,15.9370341884845,18.188707103329254
2094-142345-0018_1320-122617-0018,15.759971954748508,9.335306968148162
1580-141083-0027_7127-75947-0008,22.89727201136454,20.75635964812516
4970-29095-0032_1580-141084-0026,23.27957094172196,21.80979874836802
4507-16021-0029_8455-210777-0070,16.3519321433209,20.017005967627806
6829-68769-0031_260-123440-0014,21.764119388810204,20.7066528767192
1089-134686-0035_2300-131720-0025,12.672475720342032,13.07833630430919
5142-36377-0005_6930-81414-0019,10.940762676919029,23.30391719774478
5142-33396-0053_3729-6852-0037,19.73869028726827,13.66715786505209
4446-2275-0033_908-157963-0024,16.059919397817065,22.52846902188748
5683-32866-0024_1580-141083-0031,11.965391941427761,14.25244152381591
237-134500-0023_4992-41806-0006,22.110393071227243,22.537153364800094
121-127105-0036_2961-960-0012,24.229435887468398,15.124917234125395
6829-68769-0011_3729-6852-0028,15.020862004717138,18.623056539751303
6829-68769-0001_7127-75946-0011,14.584583147211042,24.174579900951777
5639-40744-0013_3570-5695-0014,25.96893396035428,19.81780614137245
1580-141084-0021_8555-284447-0007,27.474454596486044,21.194740139065622
7729-102255-0005_7021-85628-0005,15.753020256574349,15.896710648311245
1284-1181-0013_3575-170457-0034,19.57251338489543,23.90689979971809
7176-92135-0017_1580-141083-0006,20.15036778142776,22.287100913815493
1221-135766-0014_3729-6852-0011,17.666703052014295,12.067009462401696
3570-5695-0003_8455-210777-0024,19.743907139478974,18.506136954569943
5683-32866-0011_61-70968-0022,18.771318039762832,15.54645174921463
4970-29095-0001_61-70968-0015,20.46540312067818,24.350673006574887
8455-210777-0019_2094-142345-0059,14.527834798252316,13.84244565102373
260-123288-0003_1089-134686-0026,23.180642680017215,21.684033577368954
2961-961-0011_3729-6852-0043,15.698543708730078,13.24755861549659
4970-29095-0018_6930-81414-0010,17.28634570802509,24.221274817035205
6930-75918-0010_6829-68769-0018,24.683587539352718,12.242550723759901
3729-6852-0018_6829-68769-0010,10.62700979317115,9.144783700966547
4970-29095-0032_237-134500-0026,1.9760761865900358,3.8909506276612964
2094-142345-0023_908-157963-0024,16.97279545985868,10.948665966115826
8455-210777-0045_260-123286-0011,7.607359609656763,12.725633290022156
1284-1180-0028_3570-5696-0000,21.806997992601993,12.944654127115768
1580-141083-0030_260-123288-0018,20.26030894809003,20.948708318271517
5142-33396-0057_7127-75946-0020,21.606647894537087,20.77120888457565
5639-40744-0014_1995-1837-0018,24.76695999228078,22.60343414473884
1580-141083-0010_260-123440-0007,21.82802437243767,19.1114560183531
1089-134686-0025_7127-75947-0035,18.97013240331325,24.01442901586799
4507-16021-0016_1320-122617-0029,21.687613030952384,19.17492482197451
3575-170457-0014_4507-16021-0042,11.031888436365648,9.592651119216788
61-70970-0039_5105-28240-0000,16.79202358408486,18.471444733436567
3729-6852-0039_672-122797-0067,13.719542103726265,16.93023550056187
1089-134691-0015_5683-32879-0011,23.26260524865999,20.756644356440916
260-123286-0003_7127-75947-0014,18.07166344617979,12.970230363746467
7127-75947-0019_1284-1180-0015,19.119895631062736,19.121725357229632
6930-75918-0001_3570-5694-0011,16.346655084970834,16.98746299692911
4992-41797-0008_6930-76324-0009,10.537637983965379,17.72772637952016
2094-142345-0029_1995-1837-0012,16.562022617168005,16.722009530809704
4970-29093-0011_260-123286-0001,21.994471644886826,22.17888948504334
2094-142345-0050_1580-141083-0042,20.894961298027514,18.75878722410731
1089-134691-0002_8455-210777-0005,18.847092658955745,23.489929470230898
5683-32866-0017_1580-141083-0053,17.144758724933226,21.152210581357195
908-157963-0022_4970-29093-0014,14.926862018744103,18.205430720352098
5683-32879-0013_121-127105-0003,18.92637278316386,17.370538085267953
3570-5694-0007_2300-131720-0027,15.46265786416206,16.013828635298985
8463-287645-0003_5105-28240-0011,18.151649837557393,21.902798819286232
6829-68769-0040_237-126133-0007,19.714594255489267,16.71172846525338
7127-75947-0024_1089-134686-0026,24.912882994121063,22.72493856370807
4446-2271-0019_7176-88083-0010,15.170795726902893,11.402286494679199
7127-75946-0023_7729-102255-0045,18.871502050278977,13.324406817534971
8555-284447-0013_3575-170457-0004,17.29288270627602,25.251354794885202
5142-33396-0059_6829-68769-0034,23.29232752510821,20.413706894747296
237-126133-0024_8555-284449-0003,21.41254078124791,20.584999612863566
7176-92135-0020_2830-3980-0029,7.34874003966475,6.8715389936047675
7021-85628-0008_5142-33396-0002,12.351442756952833,20.352176858292356
6930-75918-0011_121-121726-0003,19.923143263962423,15.101277218434099
7127-75947-0028_61-70968-0001,17.578113924568132,20.807128355423398
5639-40744-0002_1995-1837-0003,24.176075291699124,19.889836828502165
2300-131720-0021_121-121726-0004,12.227766227159142,19.397477184981746
6829-68771-0036_7729-102255-0039,16.995659791752278,17.551029122112922
6930-76324-0020_4970-29095-0032,16.527764359259706,13.045382699109247
1580-141084-0029_5683-32879-0023,18.532293665620138,12.75750291449933
8455-210777-0018_1995-1836-0001,21.56757470781011,17.88999214524022
1089-134686-0024_5683-32865-0016,18.496587402105945,27.35808794926154
8230-279154-0029_4446-2275-0022,18.95619085198419,23.888738175870294
7176-88083-0012_121-121726-0011,12.661704237749651,18.901428857925012
5142-36377-0018_4970-29093-0010,22.0678480837426,14.799458111385924
672-122797-0031_908-31957-0013,-2.0054864325922486,-1.6849419772545406
1580-141084-0032_8455-210777-0014,18.804963229163675,19.919638260851194
908-31957-0024_5142-36586-0004,16.65383508616466,21.67299169351212
4970-29095-0006_7127-75947-0026,21.658344552097454,22.945646119607524
1188-133604-0040_2094-142345-0057,14.382250123740667,12.843802223493432
6829-68771-0028_2300-131720-0007,16.47619431865543,11.7085217436791
5683-32866-0006_61-70970-0033,19.932716751555457,18.442204783295896
2300-131720-0001_5683-32879-0012,9.129399892937867,17.253406251364943
2830-3980-0053_7127-75946-0008,15.293101631509575,16.100994290347696
5639-40744-0016_908-31957-0020,15.272972745393549,21.98136369127768
4446-2273-0023_260-123288-0011,23.565308720154952,20.044358591779496
121-121726-0004_6930-81414-0003,13.077210707724106,17.882027575389664
3575-170457-0007_1580-141084-0049,23.601746282369028,20.73527322764079
61-70968-0039_8463-294828-0020,22.419282683662082,18.411714161953604
908-157963-0014_4507-16021-0056,16.838081760590384,17.894705665847056
1995-1836-0012_7021-79730-0006,19.548333208753885,16.227895969391046
7127-75946-0010_260-123286-0030,22.843809945570797,16.00668471555344
7021-79740-0014_2300-131720-0023,13.667183239003272,12.451923395199945
3575-170457-0012_2830-3980-0031,15.843002348980018,16.60244910675187
2830-3980-0035_3575-170457-0019,19.292901186062977,18.03340427090529
237-134493-0015_5105-28240-0008,21.43070505578354,20.519697012929107
7176-92135-0020_2830-3980-0010,4.9413723796501925,3.919837529953443
121-121726-0014_7127-75946-0012,6.845298683415322,0.7840546592608248
121-121726-0011_237-126133-0017,9.333828305971316,3.8270353758202926
7021-85628-0006_8555-284449-0013,21.079371862571982,16.733002059375572
3570-5696-0004_1320-122617-0023,21.189357703655695,20.678602312961328
61-70968-0046_8230-279154-0017,20.545573698339826,18.125571027287062
4446-2275-0001_4077-13754-0001,19.02283530160046,19.323486996969624
7176-88083-0010_8455-210777-0065,12.024493818843794,15.364222699919157
1995-1837-0011_1580-141084-0009,26.78021935331246,22.87215889205125
61-70968-0051_4507-16021-0014,19.068937718202747,15.345690144632005
7127-75946-0016_7176-92135-0006,20.74809914019452,18.15638393526175
8463-294828-0031_121-127105-0007,21.19905024986852,15.985755218395918
4970-29093-0000_4446-2273-0002,23.13441893173316,21.362437227293928
237-134493-0014_3570-5694-0009,27.15368864893402,22.86477161217023
908-31957-0002_2300-131720-0041,5.936771446603385,6.702989955416005
1284-1180-0023_5142-36377-0013,18.319630115156386,18.928924131983834
3575-170457-0000_672-122797-0005,17.400572268517223,22.714918795601612
7127-75947-0018_5142-36377-0002,20.41814832084917,20.42437401163409
1089-134691-0006_4446-2275-0026,17.646724977710594,19.133633777699686
7127-75947-0001_61-70968-0041,20.22823713282372,18.371323182765945
121-127105-0026_4446-2273-0033,16.441518931555656,18.379238278792002
1580-141083-0002_1188-133604-0037,27.16857890316753,20.48848764635713
4992-41797-0017_1995-1836-0006,19.910948451769098,19.1142330391826
2961-960-0016_4992-41806-0004,14.832440495755332,20.90028548228713
1580-141084-0001_260-123286-0029,23.524534117196822,12.8683736236103
672-122797-0004_8455-210777-0013,7.864393463943748,11.14488648304039
4970-29095-0005_4446-2271-0018,22.330089100707163,22.09834366743251
4446-2273-0019_8555-284447-0022,19.143123502386437,18.042664205295623
61-70968-0015_1580-141084-0010,18.883194579015683,21.94212840132585
7127-75946-0004_2961-960-0013,19.72499816690244,9.2033425711752
237-126133-0014_3729-6852-0037,19.00472498924911,19.011009688543925
4970-29095-0005_61-70968-0014,20.6888258344047,24.249670633494336
260-123286-0026_121-121726-0004,19.511002546312838,24.97026737847456
4446-2275-0028_7021-79740-0000,21.364911103363788,17.146553955797238
908-157963-0018_7127-75947-0026,14.78381796747128,17.769125799410926
2094-142345-0024_6829-68771-0036,9.25213277379395,5.203571851875088
61-70970-0036_8555-284447-0002,12.714824482883701,14.909843072220323
8455-210777-0022_121-127105-0011,11.735761895573244,19.346534455148124
2830-3980-0076_237-126133-0009,19.821781198318345,15.713165463972684
3575-170457-0023_4970-29095-0029,20.552229582965715,21.48600082663795
1221-135767-0014_2300-131720-0034,15.23282751350265,12.088135155262552
7127-75947-0027_260-123440-0016,22.38723628880325,18.826190322101205
8463-294828-0034_4992-41806-0017,21.036731380748172,11.748266918449167
8463-294828-0038_4077-13754-0016,18.890443780987685,18.524674505053827
908-31957-0005_2830-3979-0012,19.2097748700215,20.634867486483277
260-123288-0000_61-70968-0039,-0.5348112713713502,0.3328659429897254
237-134493-0005_5105-28241-0017,21.424821784443132,25.63191909339874
7729-102255-0037_8463-294828-0000,11.993472401554238,19.048079865310655
672-122797-0019_4507-16021-0033,12.377647815957156,12.065450352069327
1188-133604-0027_4446-2275-0032,20.645641717161798,29.733960863846328
1580-141084-0016_61-70970-0026,23.516020188148673,15.962394955635565
2830-3980-0054_3575-170457-0020,16.5826406895773,16.18265350087183
2300-131720-0029_2830-3980-0067,12.91353953289725,15.284722952931608
3729-6852-0002_61-70968-0019,15.594208945863842,16.114096714079395
237-134493-0015_3570-5694-0002,26.91019153263415,19.69746717630528
1580-141084-0015_5105-28233-0008,23.55042555566394,14.306760894991998
260-123286-0006_4992-41797-0000,18.558120922393535,22.19688604234718
4507-16021-0053_2300-131720-0005,17.03177094296005,19.10433774720702
5683-32879-0004_3575-170457-0010,11.888665534673702,15.238967301638798
8455-210777-0013_1221-135766-0007,15.647154135718548,21.43411010143717
1320-122617-0029_4507-16021-0046,22.255957311984634,22.74589764348299
7021-85628-0015_1284-134647-0006,12.050052593148942,17.891984133841994
4970-29093-0015_237-126133-0012,25.540860616056577,22.472381668208836
2300-131720-0036_7176-92135-0006,11.966871585990368,12.678576589288628
908-157963-0022_3570-5694-0005,13.286456953002096,14.469492008601028
6829-68771-0006_5105-28241-0016,18.619851852815874,22.166082380791543
260-123286-0009_1284-1181-0002,18.73024645204449,15.428177632270923
4446-2275-0035_8463-287645-0003,17.817378827539994,14.531342876974037
8463-294825-0004_61-70970-0024,21.739284310922095,20.94298528468138
5105-28240-0004_4992-23283-0014,15.284017320968484,18.976347904643063
7127-75946-0008_2300-131720-0002,19.981204194607336,12.280402740169231
8230-279154-0005_2300-131720-0038,13.084359385412867,11.498749847297146
7176-92135-0022_4507-16021-0040,19.02425722420287,27.203370591466538
6930-81414-0002_7021-85628-0023,19.261521243000782,9.733718323705185
61-70970-0000_7729-102255-0018,16.87873463952742,17.6007550479887
5142-33396-0034_8455-210777-0059,19.37853636064455,16.98913491502687
5683-32865-0015_5639-40744-0015,24.432752476552718,18.832199847436453
7127-75947-0006_5142-36377-0025,26.318845246837164,20.235476266977457
2961-960-0017_6829-68769-0004,20.068838515593583,19.831459360844466
237-134493-0006_4446-2271-0008,17.78061454567291,18.108603328057
2094-142345-0032_5639-40744-0012,26.41274790103377,14.211089076565411
5105-28233-0001_672-122797-0039,6.561492740105157,7.918094556168848
4446-2273-0028_5142-33396-0025,20.022211221576576,24.352325326098367
8224-274381-0010_5105-28240-0000,17.158569359716964,22.057429325997877
8455-210777-0026_4992-41806-0007,21.479151573024485,14.974634701642774
5105-28240-0000_2830-3979-0003,21.39947820560462,17.295395142247678
4446-2273-0034_1284-1180-0005,22.314618385925222,16.934356868612447
5639-40744-0023_672-122797-0016,13.40712402274217,21.456816279996932
121-127105-0002_4446-2273-0036,-1.3068705568483012,0.5077230572377567
5683-32879-0022_6829-68769-0016,15.298614957333955,22.071376554731287
7176-92135-0034_4992-41806-0012,20.389940231053345,20.257203559276114
1089-134686-0000_121-127105-0031,19.600601831005225,24.707543590960697
7176-88083-0023_2300-131720-0040,12.513723228951504,17.080626660780403
237-134500-0014_260-123288-0005,24.277639873053083,22.829546553681137
7176-92135-0043_1284-1181-0010,20.45004594632625,21.64661619874514
6930-81414-0011_4992-41806-0006,19.601296180821535,17.221481512706426
3729-6852-0044_3570-5694-0012,13.14617409612062,15.905728249944826
8224-274384-0008_1188-133604-0031,15.42821581243897,23.941201805071728
8455-210777-0044_4507-16021-0015,8.44792593814255,15.596023434098202
8463-294825-0019_8555-284449-0016,20.24326074381057,21.249180070193418
3570-5695-0007_5105-28233-0001,20.233720611565584,22.316054774383026
61-70970-0024_2961-961-0018,18.149461871737163,19.933877238421516
5142-33396-0028_4970-29095-0026,26.378926326892433,20.86763885166544
4970-29093-0001_1188-133604-0004,22.397784006367075,18.266446293861325
260-123286-0028_5683-32866-0014,14.916154982682944,20.24698977407196
4077-13754-0003_2961-961-0017,17.273022027753644,21.380088680879204
6930-76324-0025_1580-141083-0050,16.538049819251707,15.226763814395502
8230-279154-0023_260-123286-0002,18.825181935078962,19.450128711574152
5683-32879-0009_2961-960-0018,18.89972807157464,15.52030279707821
1188-133604-0029_4077-13751-0006,14.89117261314474,11.616370956061154
5683-32879-0004_6930-81414-0013,12.672054047547755,19.106867101757246
1284-1181-0008_2300-131720-0030,15.276700241267548,13.268526328116526
8230-279154-0006_237-126133-0005,19.133584526082124,25.591024313195852
7176-92135-0036_1320-122617-0026,15.352280079080904,19.449460816610852
8230-279154-0031_121-123859-0003,20.042087111302493,22.92603435732407
5639-40744-0025_6829-68769-0009,21.92347645421342,20.993948022269706
7729-102255-0023_61-70968-0033,18.54223393875602,14.474680591512449
260-123440-0010_4970-29095-0006,23.255795979739123,24.603831398193627
7127-75946-0008_5142-33396-0020,20.314431579215718,21.751155875119228
237-126133-0006_8463-294828-0033,23.518348225696577,22.48781378114623
8455-210777-0005_2830-3980-0074,13.523949138140475,10.871388524927921
8463-287645-0010_7021-85628-0011,11.04236101443516,6.689499915596724
1284-1181-0012_3729-6852-0023,13.559015196128126,16.86087952397554
1320-122617-0018_1995-1826-0004,22.73520808445673,27.591943978082234
4970-29095-0031_237-134493-0003,1.7793208063508348,3.4206570173516533
4992-41797-0002_1089-134691-0002,24.903230945613426,18.485811345585223
4077-13754-0011_7729-102255-0028,18.40548580751967,15.08940672036439
4446-2273-0022_2094-142345-0057,16.009561603830164,16.680481487699105
8555-292519-0011_7127-75947-0038,23.94637055230666,19.51108512052034
1221-135767-0001_7127-75947-0008,-7.323254680860449,1.5974016989514137
8455-210777-0015_61-70970-0011,5.075883861362562,8.128716996249235
8555-284449-0019_5142-33396-0054,21.95604605149522,24.060963517682186
2961-961-0018_8555-284447-0004,16.923144708037153,19.66424655712781
237-134500-0002_1995-1836-0008,11.822317207287934,6.508202303890922
6829-68771-0012_7127-75947-0038,18.72944464473483,20.79998788932117
1089-134691-0019_672-122797-0023,13.154275033907645,19.73499999776367
1284-1180-0002_61-70970-0009,17.627579294326786,22.259109458488524
4077-13751-0012_2094-142345-0051,8.257856336192605,15.746199851801757
4077-13751-0015_1284-1180-0029,17.012815157355313,15.751622233363173
6829-68769-0025_672-122797-0066,17.95779449708656,18.05181322641254
7176-92135-0045_4970-29095-0033,25.426514029688125,23.32763195541765
7127-75946-0018_7176-92135-0040,21.18817026648039,18.958126671588662
8463-287645-0011_1284-1181-0010,19.56907771855467,17.406718039003415
7021-85628-0016_3729-6852-0039,18.71137723942972,13.849532932928987
7176-92135-0032_4970-29093-0011,23.74433403584631,23.04007935802741
6829-68769-0004_5105-28240-0009,17.805737013074555,17.46614097585997
61-70968-0050_7021-79740-0001,19.741063176996292,13.360093985400464
4992-23283-0000_237-134493-0017,20.567452521117723,17.308057449408185
8224-274384-0007_2961-961-0019,19.06645044789941,17.400151051727633
6930-81414-0021_1320-122617-0003,21.973313222795717,10.78614781637729
237-134493-0000_2961-960-0004,24.646505444567747,18.726197375664547
237-134500-0036_6829-68771-0035,20.167481836650666,20.239468169502295
2300-131720-0041_1320-122617-0006,18.738240191559434,12.15110639105492
1995-1826-0009_7127-75947-0040,24.72061416456338,21.520076695659466
260-123286-0017_5142-33396-0019,22.81815668653906,19.1045230381457
5142-33396-0033_4507-16021-0029,20.176119536480545,22.330245488379802
