4992-41806-0012_1089-134686-0033,21.070720672607422,21.701791763305664
1284-1181-0017_7176-88083-0012,11.489156723022461,20.8869571685791
5142-33396-0019_8463-294828-0010,20.827281951904297,21.926368713378906
3570-5694-0000_7176-88083-0002,17.675783157348633,21.547149658203125
6829-68769-0003_8463-294825-0006,21.63450813293457,22.99254608154297
3570-5695-0009_237-134500-0032,23.091474533081055,21.11214256286621
260-123288-0027_1995-1826-0001,19.227230072021484,24.47785758972168
6829-68769-0053_1320-122617-0011,17.27810287475586,20.492996215820312
4446-2273-0003_4992-41797-0006,23.68506622314453,22.78368377685547
6829-68771-0003_1089-134686-0028,26.845102310180664,20.082441329956055
4077-13751-0012_7729-102255-0038,14.467461585998535,11.419708251953125
4507-16021-0040_5142-33396-0023,21.712738037109375,21.46001434326172
5142-36377-0001_1221-135767-0007,12.439021110534668,15.430601119995117
3729-6852-0031_121-127105-0034,18.20282745361328,17.554140090942383
7176-92135-0012_4992-41797-0000,11.624185562133789,6.4666337966918945
2830-3980-0071_5142-33396-0024,17.81968879699707,20.282398223876953
4446-2275-0013_6930-81414-0023,10.278249740600586,10.377998352050781
1580-141084-0023_672-122797-0061,13.660945892333984,14.544893264770508
121-127105-0000_5142-33396-0044,18.390979766845703,22.40240478515625
4970-29095-0012_1995-1837-0001,20.270599365234375,17.895986557006836
7729-102255-0021_61-70968-0050,15.227256774902344,14.252593994140625
260-123288-0006_237-126133-0001,18.584117889404297,25.8140811920166
1320-122617-0008_1221-135767-0021,19.44931983947754,14.775733947753906
2300-131720-0040_1320-122612-0001,11.500544548034668,15.687284469604492
1580-141083-0015_7176-92135-0006,27.72638702392578,16.71673011779785
1580-141083-0046_7021-79730-0005,22.023300170898438,12.680391311645508
237-134500-0032_2830-3980-0055,16.543737411499023,18.128103256225586
4077-13751-0013_1284-1181-0005,14.940831184387207,12.86100959777832
2300-131720-0031_7176-88083-0020,8.015739440917969,10.69179630279541
61-70970-0010_1188-133604-0005,4.4457011222839355,5.638920307159424
5142-36377-0002_6930-75918-0002,19.656864166259766,16.088260650634766
7176-92135-0031_4446-2273-0021,25.23334503173828,16.048702239990234
908-157963-0030_2961-960-0019,18.742538452148438,16.98323631286621
1221-135766-0009_5142-33396-0058,12.619876861572266,16.805030822753906
1284-1180-0017_1580-141084-0031,24.278621673583984,15.879324913024902
4077-13751-0017_5105-28241-0009,20.19106674194336,19.361602783203125
8230-279154-0035_1188-133604-0036,16.800588607788086,16.304241180419922
2300-131720-0037_7021-79740-0013,14.102017402648926,9.492908477783203
1995-1837-0009_6829-68769-0017,22.031747817993164,21.948047637939453
8230-279154-0014_121-123859-0003,20.484363555908203,21.452106475830078
3570-5696-0006_4507-16021-0021,17.585906982421875,16.35943031311035
908-31957-0017_2094-142345-0005,6.223567962646484,0.5313382148742676
2961-960-0022_4970-29095-0027,19.570537567138672,18.391618728637695
8555-284449-0018_8463-287645-0000,18.914691925048828,19.95402717590332
6930-76324-0005_4507-16021-0057,12.354598999023438,12.832183837890625
7176-92135-0043_2830-3979-0001,10.223247528076172,9.160608291625977
1995-1826-0026_6829-68771-0029,15.949346542358398,21.174545288085938
2094-142345-0011_1580-141083-0001,12.978517532348633,13.684264183044434
2961-960-0016_6829-68769-0005,18.433012008666992,17.177734375
7127-75947-0021_4507-16021-0048,20.07391357421875,15.539514541625977
237-134493-0011_672-122797-0012,18.823932647705078,15.166475296020508
4992-41797-0016_4446-2271-0017,6.926573276519775,3.523481607437134
61-70968-0009_4446-2271-0011,14.811981201171875,13.766705513000488
8463-287645-0000_4970-29095-0023,18.68816375732422,20.144405364990234
6829-68771-0015_8230-279154-0012,22.971660614013672,20.73313331604004
2300-131720-0024_7021-85628-0008,9.206596374511719,7.477073669433594
2830-3980-0035_6930-75918-0020,8.710291862487793,16.22368812561035
6930-76324-0006_7021-79740-0013,15.415024757385254,12.024433135986328
260-123286-0031_2094-142345-0036,12.248869895935059,12.467461585998535
6930-75918-0016_7021-85628-0013,14.343737602233887,14.490376472473145
1284-1181-0014_2094-142345-0001,9.17513370513916,8.841915130615234
8230-279154-0016_1188-133604-0004,17.71656608581543,19.372976303100586
260-123286-0015_237-134493-0001,21.0720272064209,21.388084411621094
7127-75947-0015_3729-6852-0029,16.109060287475586,17.8902587890625
121-127105-0035_1995-1826-0013,16.202123641967773,21.808917999267578
672-122797-0066_7127-75947-0035,20.293779373168945,15.49929141998291
7127-75947-0001_260-123286-0008,15.867610931396484,19.144245147705078
2094-142345-0028_8455-210777-0038,9.47457504272461,12.207714080810547
7729-102255-0015_7127-75946-0012,17.717491149902344,14.007904052734375
5683-32879-0010_8463-294828-0036,18.236122131347656,13.5777006149292
8455-210777-0015_61-70968-0030,12.73360538482666,12.48552417755127
260-123286-0013_3729-6852-0026,14.719655990600586,11.57411003112793
4970-29095-0009_5639-40744-0014,19.826974868774414,24.504627227783203
237-134500-0015_2300-131720-0018,21.030773162841797,17.3775691986084
6930-76324-0004_3729-6852-0000,11.100042343139648,6.820433139801025
1995-1837-0009_5683-32879-0016,18.978574752807617,22.35801887512207
61-70968-0032_1995-1837-0020,20.007476806640625,22.918771743774414
1188-133604-0010_5105-28240-0024,15.13916015625,20.35546112060547
2830-3980-0061_5639-40744-0019,17.96367073059082,13.244426727294922
4970-29093-0012_1188-133604-0027,19.50240135192871,23.26991081237793
6829-68771-0004_121-127105-0029,19.951431274414062,17.39677619934082
1089-134686-0008_672-122797-0007,19.007226943969727,17.15781593322754
4992-41806-0011_4077-13751-0010,19.5778751373291,15.047164916992188
5639-40744-0015_5683-32866-0017,24.34595489501953,19.198457717895508
7127-75947-0007_237-134500-0027,15.848244667053223,20.40384292602539
237-134493-0011_8224-274384-0013,20.414289474487305,17.703067779541016
4507-16021-0013_61-70970-0007,17.695085525512695,18.974937438964844
4446-2273-0001_1089-134691-0018,20.878225326538086,26.72911834716797
2300-131720-0021_260-123286-0003,11.799123764038086,15.212322235107422
7021-79730-0007_908-157963-0028,15.755739212036133,12.421982765197754
1089-134691-0020_908-31957-0004,12.565107345581055,18.701684951782227
2961-961-0007_7127-75947-0023,19.26742172241211,15.341632843017578
5142-33396-0059_6930-76324-0016,11.776527404785156,16.802276611328125
8224-274384-0002_4446-2275-0019,15.39050579071045,15.648300170898438
2830-3980-0062_7021-79730-0009,7.335076332092285,6.945448398590088
4970-29095-0035_2300-131720-0036,13.569642066955566,14.102631568908691
4970-29095-0011_2830-3980-0024,17.411869049072266,16.302169799804688
1221-135767-0013_5683-32865-0007,11.818889617919922,14.542421340942383
5142-33396-0068_7127-75947-0013,21.09662628173828,24.385475158691406
7729-102255-0026_2961-961-0000,5.008872032165527,5.163959980010986
2830-3980-0009_260-123286-0015,0.07138998806476593,1.6126161813735962
6930-81414-0012_8455-210777-0049,12.81827163696289,11.842182159423828
8224-274384-0000_5683-32865-0004,13.799681663513184,17.680648803710938
2961-961-0005_4507-16021-0005,16.368328094482422,12.334623336791992
2300-131720-0020_61-70968-0061,9.872299194335938,15.638648986816406
4077-13754-0006_3575-170457-0000,21.63905143737793,18.19062042236328
8463-294825-0010_61-70968-0054,19.805444717407227,19.143709182739258
4507-16021-0009_2300-131720-0029,20.905298233032227,19.090097427368164
2830-3980-0070_3570-5694-0005,17.716346740722656,24.679157257080078
7127-75947-0011_1284-1181-0011,22.17988395690918,17.590869903564453
8463-294828-0036_3570-5694-0019,23.201547622680664,24.21558952331543
4446-2271-0010_8555-284449-0016,17.484384536743164,20.781808853149414
3575-170457-0030_237-134493-0015,22.40275764465332,22.911115646362305
61-70970-0040_7729-102255-0019,16.730566024780273,15.681439399719238
8463-294828-0009_2830-3980-0049,17.00313377380371,18.629154205322266
1188-133604-0029_1284-1180-0013,15.918383598327637,13.529349327087402
121-127105-0005_8455-210777-0039,16.921009063720703,17.822574615478516
61-70968-0053_3570-5696-0000,14.228373527526855,21.047306060791016
7127-75946-0015_4446-2273-0035,18.09018898010254,20.72707748413086
3575-170457-0047_5105-28240-0009,14.361831665039062,18.694408416748047
1320-122617-0026_6930-81414-0015,20.9811954498291,19.70233726501465
1221-135767-0022_7176-92135-0032,11.099319458007812,18.692508697509766
3729-6852-0036_908-31957-0019,15.347135543823242,18.925498962402344
1580-141083-0038_672-122797-0029,16.74985122680664,20.11313819885254
8230-279154-0004_7127-75947-0023,22.71815299987793,18.355684280395508
61-70970-0022_1580-141083-0053,23.413368225097656,17.87350845336914
4970-29093-0007_1995-1826-0002,23.43712615966797,24.64031410217285
5142-33396-0022_3570-5696-0009,22.651105880737305,23.79298973083496
4077-13751-0000_8224-274384-0006,9.4535551071167,13.353487014770508
8555-284447-0009_4507-16021-0048,15.30787467956543,9.640556335449219
4446-2273-0015_672-122797-0071,18.874942779541016,16.572032928466797
8463-294828-0014_260-123440-0005,24.307754516601562,19.084209442138672
1089-134686-0004_8463-294828-0016,24.20309066772461,23.99109649658203
1188-133604-0003_8230-279154-0014,19.148365020751953,18.01230239868164
5142-36377-0004_61-70970-0002,17.271602630615234,18.623096466064453
3729-6852-0020_7176-92135-0016,21.840709686279297,20.07695198059082
61-70968-0014_8224-274384-0003,15.230759620666504,14.234063148498535
1320-122617-0025_2961-961-0001,21.96413803100586,19.043365478515625
1284-1180-0021_2961-961-0007,16.443052291870117,15.010363578796387
1089-134691-0023_8224-274381-0011,19.050193786621094,21.62503433227539
8463-287645-0009_5683-32866-0001,14.5958251953125,18.328609466552734
1580-141084-0011_7176-92135-0001,28.42980194091797,20.08457374572754
8463-294828-0009_5142-33396-0025,18.08281898498535,20.52117156982422
3570-5695-0010_672-122797-0058,11.709468841552734,9.930571556091309
1580-141084-0040_1089-134691-0004,18.79682731628418,24.828683853149414
3570-5694-0001_908-31957-0012,15.378714561462402,21.638431549072266
5105-28233-0005_4077-13754-0013,21.163867950439453,16.659561157226562
6829-68769-0007_5142-33396-0031,23.421649932861328,22.220565795898438
1995-1826-0021_7176-92135-0008,4.851410865783691,14.775016784667969
3729-6852-0027_1995-1837-0024,18.499868392944336,14.43623161315918
260-123288-0000_672-122797-0000,19.897878646850586,18.18149185180664
7729-102255-0007_7021-85628-0010,15.347503662109375,14.23110294342041
2830-3979-0009_1580-141083-0026,24.28565216064453,21.47614288330078
8455-210777-0055_672-122797-0070,17.766977310180664,13.869136810302734
237-134500-0000_1221-135767-0018,3.6140661239624023,3.803023338317871
7729-102255-0043_3575-170457-0028,18.37017250061035,15.124381065368652
7127-75947-0021_2830-3980-0004,18.455093383789062,16.980789184570312
4077-13751-0006_8555-292519-0011,12.525979995727539,20.125328063964844
6829-68769-0048_3575-170457-0009,18.656476974487305,20.274110794067383
672-122797-0032_3570-5696-0005,17.449077606201172,11.09187126159668
4507-16021-0036_7021-85628-0027,15.614592552185059,12.454471588134766
1580-141083-0046_908-157963-0012,7.1723833084106445,18.729570388793945
7176-88083-0009_5105-28241-0002,18.056596755981445,18.201007843017578
8455-210777-0010_1995-1826-0024,20.096633911132812,21.723215103149414
2300-131720-0024_7176-92135-0003,7.42442512512207,10.947197914123535
1580-141083-0026_1188-133604-0037,27.34343147277832,18.63658905029297
61-70970-0021_8230-279154-0035,16.642763137817383,18.624502182006836
6829-68769-0039_61-70968-0055,15.535995483398438,20.121124267578125
7127-75947-0028_2300-131720-0014,15.39229679107666,20.382143020629883
672-122797-0052_4507-16021-0018,20.122953414916992,18.369173049926758
3575-170457-0042_260-123288-0003,20.92368507385254,20.28125
1089-134686-0028_6829-68771-0025,21.338329315185547,19.109956741333008
672-122797-0052_2961-960-0004,18.320388793945312,18.773550033569336
3575-170457-0023_8230-279154-0008,15.372879028320312,15.68858528137207
4507-16021-0011_1320-122612-0016,18.539627075195312,22.313610076904297
6829-68771-0025_4992-41806-0004,10.983810424804688,13.483375549316406
1188-133604-0011_4970-29095-0008,22.067028045654297,13.573928833007812
6829-68769-0032_2830-3980-0063,16.148319244384766,13.259836196899414
1089-134691-0017_5142-36586-0004,26.366165161132812,17.596817016601562
2830-3980-0069_1089-134686-0002,19.0502986907959,18.55955696105957
5683-32866-0021_672-122797-0050,17.484647750854492,11.349063873291016
2094-142345-0023_4507-16021-0002,13.571680068969727,11.815919876098633
5683-32866-0004_5105-28240-0002,24.386228561401367,15.968160629272461
2094-142345-0012_4446-2275-0026,13.944234848022461,8.869647979736328
3570-5696-0007_5639-40744-0024,17.888439178466797,22.55663299560547
7729-102255-0038_8463-294828-0012,17.196664810180664,18.08327865600586
1284-1180-0015_260-123288-0001,19.793092727661133,20.0961856842041
1580-141084-0019_3575-170457-0003,28.662750244140625,18.138338088989258
7021-79740-0012_1580-141084-0004,23.06182289123535,22.191673278808594
3575-170457-0024_61-70968-0041,12.498495101928711,16.87278938293457
7021-85628-0016_8555-284449-0002,17.841602325439453,26.071277618408203
2830-3980-0051_4446-2273-0029,18.613494873046875,15.972021102905273
6829-68771-0001_2094-142345-0027,16.531078338623047,14.092456817626953
1089-134686-0004_1284-1180-0027,22.36817169189453,20.867258071899414
1580-141084-0033_8463-294828-0028,22.472427368164062,16.779584884643555
5142-33396-0051_672-122797-0060,20.04167938232422,21.632123947143555
237-134500-0022_121-121726-0001,17.215044021606445,15.502971649169922
4507-16021-0042_1995-1837-0000,17.891672134399414,17.756669998168945
4507-16021-0025_5142-33396-0044,15.699869155883789,7.67811393737793
1580-141083-0034_3729-6852-0024,15.380525588989258,21.796581268310547
4077-13754-0004_5142-36377-0020,20.390356063842773,17.60756492614746
5105-28240-0015_2300-131720-0006,15.684884071350098,16.09427261352539
4446-2273-0023_6829-68769-0002,19.447965621948242,23.29511260986328
1188-133604-0012_5105-28241-0016,22.353578567504883,19.048160552978516
6930-75918-0000_8463-294825-0008,16.514678955078125,17.197628021240234
7729-102255-0014_4446-2271-0011,18.55638885498047,10.271141052246094
260-123288-0011_4446-2275-0029,22.920034408569336,16.61573028564453
672-122797-0019_2830-3980-0001,8.816469192504883,11.342326164245605
260-123440-0005_8555-284447-0014,18.102821350097656,26.682540893554688
7127-75947-0025_3575-170457-0039,19.033859252929688,21.174497604370117
1284-1180-0006_6829-68769-0002,14.218938827514648,21.491849899291992
4507-16021-0050_8555-284449-0012,16.20064353942871,25.569753646850586
5639-40744-0017_908-31957-0013,17.464523315429688,18.312942504882812
2094-142345-0027_7021-79759-0000,11.658808708190918,13.07678508758545
4446-2275-0016_7176-92135-0003,19.530241012573242,21.44862174987793
1284-1181-0016_1089-134686-0028,20.48685646057129,20.29140853881836
260-123288-0018_3575-170457-0047,20.02667808532715,23.811256408691406
7176-92135-0005_3570-5694-0004,21.561161041259766,21.121803283691406
1320-122612-0009_6930-81414-0011,20.95775032043457,16.013839721679688
3729-6852-0037_1995-1826-0019,14.972392082214355,12.348499298095703
672-122797-0002_237-126133-0012,19.799394607543945,22.801578521728516
121-127105-0029_5142-33396-0065,18.59383773803711,19.825395584106445
7729-102255-0035_1320-122617-0041,14.626015663146973,21.274139404296875
7127-75946-0016_1320-122617-0026,15.569913864135742,16.904972076416016
4992-41806-0008_6930-75918-0015,18.862808227539062,12.368589401245117
1221-135766-0013_1284-1181-0013,0.38955020904541016,-4.833166599273682
6930-75918-0014_908-157963-0004,14.78722858428955,15.012572288513184
1188-133604-0029_8455-210777-0003,15.605688095092773,15.046005249023438
6930-81414-0013_2830-3980-0047,15.347803115844727,10.622415542602539
7127-75946-0025_7021-85628-0002,19.61286735534668,17.302526473999023
260-123288-0009_1320-122617-0023,26.133567810058594,15.741748809814453
4970-29095-0037_4077-13754-0001,21.817808151245117,16.649181365966797
2094-142345-0050_8463-287645-0006,12.671384811401367,16.200397491455078
3570-5694-0010_7176-92135-0002,19.84586524963379,25.361202239990234
908-157963-0022_1089-134686-0023,24.65997886657715,16.872011184692383
672-122797-0061_2961-961-0015,16.444656372070312,16.916709899902344
8555-284447-0006_1320-122617-0024,23.843029022216797,20.464801788330078
2830-3980-0007_6829-68769-0014,23.586750030517578,20.271142959594727
1995-1826-0024_5683-32879-0013,9.660888671875,10.88567066192627
2961-961-0005_1995-1837-0026,19.2469539642334,24.709209442138672
1580-141083-0008_4507-16021-0029,17.70946502685547,12.21612548828125
3575-170457-0031_7729-102255-0045,17.941844940185547,20.320552825927734
61-70970-0038_6829-68771-0020,18.689777374267578,17.367286682128906
260-123286-0005_3729-6852-0014,19.400550842285156,16.53057861328125
908-157963-0017_7729-102255-0041,15.76065444946289,17.526851654052734
2094-142345-0018_1320-122617-0018,13.808744430541992,9.324882507324219
1580-141083-0027_7127-75947-0008,20.48228645324707,22.75865364074707
4970-29095-0032_1580-141084-0026,21.57213020324707,23.14849853515625
4507-16021-0029_8455-210777-0070,15.63249397277832,19.698856353759766
6829-68769-0031_260-123440-0014,20.375709533691406,21.670194625854492
1089-134686-0035_2300-131720-0025,10.378885269165039,12.788106918334961
5142-36377-0005_6930-81414-0019,20.07152557373047,10.84453296661377
5142-33396-0053_3729-6852-0037,19.701539993286133,12.161308288574219
4446-2275-0033_908-157963-0024,21.758188247680664,15.782890319824219
5683-32866-0024_1580-141083-0031,14.162607192993164,11.050018310546875
237-134500-0023_4992-41806-0006,21.956954956054688,21.06830596923828
121-127105-0036_2961-960-0012,24.186439514160156,14.878618240356445
6829-68769-0011_3729-6852-0028,18.13007354736328,14.919317245483398
6829-68769-0001_7127-75946-0011,24.345516204833984,14.42851734161377
5639-40744-0013_3570-5695-0014,19.733049392700195,25.771820068359375
1580-141084-0021_8555-284447-0007,27.26434326171875,20.992074966430664
7729-102255-0005_7021-85628-0005,15.348848342895508,15.229490280151367
1284-1181-0013_3575-170457-0034,19.152929306030273,23.747703552246094
7176-92135-0017_1580-141083-0006,22.026105880737305,19.86866569519043
1221-135766-0014_3729-6852-0011,17.400197982788086,11.356039047241211
3570-5695-0003_8455-210777-0024,19.531583786010742,17.77587890625
5683-32866-0011_61-70968-0022,18.295690536499023,15.003170013427734
4970-29095-0001_61-70968-0015,20.338966369628906,24.20416259765625
8455-210777-0019_2094-142345-0059,12.66843032836914,14.399491310119629
260-123288-0003_1089-134686-0026,22.91771697998047,21.424589157104492
2961-961-0011_3729-6852-0043,12.264152526855469,15.403240203857422
4970-29095-0018_6930-81414-0010,24.054264068603516,17.10367774963379
6930-75918-0010_6829-68769-0018,23.899520874023438,12.161030769348145
3729-6852-0018_6829-68769-0010,7.328664779663086,10.16066837310791
4970-29095-0032_237-134500-0026,-0.08445549011230469,3.8480238914489746
2094-142345-0023_908-157963-0024,10.784910202026367,14.319169044494629
8455-210777-0045_260-123286-0011,12.218327522277832,7.104526042938232
1284-1180-0028_3570-5696-0000,12.217336654663086,21.35552406311035
1580-141083-0030_260-123288-0018,19.993602752685547,20.272075653076172
5142-33396-0057_7127-75946-0020,20.05840492248535,21.807796478271484
5639-40744-0014_1995-1837-0018,22.447847366333008,24.43151092529297
1580-141083-0010_260-123440-0007,21.71175193786621,18.783802032470703
1089-134686-0025_7127-75947-0035,24.046627044677734,18.827880859375
4507-16021-0016_1320-122617-0029,18.937971115112305,21.19520378112793
3575-170457-0014_4507-16021-0042,11.057305335998535,7.789546489715576
61-70970-0039_5105-28240-0000,17.2578067779541,16.588722229003906
3729-6852-0039_672-122797-0067,14.82524299621582,13.624982833862305
1089-134691-0015_5683-32879-0011,20.380756378173828,22.73938751220703
260-123286-0003_7127-75947-0014,12.27101993560791,18.10446548461914
7127-75947-0019_1284-1180-0015,18.692995071411133,18.621994018554688
6930-75918-0001_3570-5694-0011,13.334564208984375,16.96710777282715
4992-41797-0008_6930-76324-0009,17.460895538330078,9.65805435180664
2094-142345-0029_1995-1837-0012,16.71641731262207,15.979888916015625
4970-29093-0011_260-123286-0001,21.500696182250977,21.724672317504883
2094-142345-0050_1580-141083-0042,18.634017944335938,19.974016189575195
1089-134691-0002_8455-210777-0005,23.331195831298828,18.539894104003906
5683-32866-0017_1580-141083-0053,21.021249771118164,16.56744956970215
908-157963-0022_4970-29093-0014,13.962217330932617,18.098777770996094
5683-32879-0013_121-127105-0003,17.224506378173828,18.558225631713867
3570-5694-0007_2300-131720-0027,15.41961669921875,15.535896301269531
8463-287645-0003_5105-28240-0011,21.534318923950195,17.76434326171875
6829-68769-0040_237-126133-0007,16.65852165222168,19.228147506713867
7127-75947-0024_1089-134686-0026,24.821388244628906,22.57516098022461
4446-2271-0019_7176-88083-0010,14.7661714553833,10.462676048278809
7127-75946-0023_7729-102255-0045,18.63572120666504,12.682903289794922
8555-284447-0013_3575-170457-0004,17.187068939208984,25.190950393676758
5142-33396-0059_6829-68769-0034,23.095369338989258,20.175796508789062
237-126133-0024_8555-284449-0003,20.202190399169922,21.305513381958008
7176-92135-0020_2830-3980-0029,6.5260772705078125,6.723747253417969
7021-85628-0008_5142-33396-0002,20.460235595703125,11.997179985046387
6930-75918-0011_121-121726-0003,17.102880477905273,14.968741416931152
7127-75947-0028_61-70968-0001,17.428056716918945,20.48113441467285
5639-40744-0002_1995-1837-0003,19.665878295898438,24.053752899169922
2300-131720-0021_121-121726-0004,19.517822265625,11.169387817382812
6829-68771-0036_7729-102255-0039,16.903812408447266,16.820262908935547
6930-76324-0020_4970-29095-0032,14.014565467834473,13.03151798248291
1580-141084-0029_5683-32879-0023,18.496456146240234,12.360549926757812
8455-210777-0018_1995-1836-0001,17.693010330200195,20.980743408203125
1089-134686-0024_5683-32865-0016,26.810222625732422,18.37262535095215
8230-279154-0029_4446-2275-0022,23.720184326171875,18.67289161682129
7176-88083-0012_121-121726-0011,19.65536880493164,11.423418998718262
5142-36377-0018_4970-29093-0010,14.378059387207031,22.333694458007812
672-122797-0031_908-31957-0013,-2.0663328170776367,-4.324176788330078
1580-141084-0032_8455-210777-0014,18.492109298706055,19.468461990356445
908-31957-0024_5142-36586-0004,16.18478012084961,21.58200454711914
4970-29095-0006_7127-75947-0026,22.941680908203125,21.30535888671875
1188-133604-0040_2094-142345-0057,7.92476749420166,14.517000198364258
6829-68771-0028_2300-131720-0007,9.894586563110352,16.49667739868164
5683-32866-0006_61-70970-0033,19.281787872314453,18.02682113647461
2300-131720-0001_5683-32879-0012,17.28885269165039,8.132684707641602
2830-3980-0053_7127-75946-0008,16.02065658569336,14.20483112335205
5639-40744-0016_908-31957-0020,21.18832778930664,15.068761825561523
4446-2273-0023_260-123288-0011,23.2200984954834,19.83005142211914
121-121726-0004_6930-81414-0003,15.184520721435547,13.062398910522461
3575-170457-0007_1580-141084-0049,20.524702072143555,23.325237274169922
61-70968-0039_8463-294828-0020,18.212947845458984,22.24875259399414
908-157963-0014_4507-16021-0056,16.52682113647461,17.047510147094727
1995-1836-0012_7021-79730-0006,19.428327560424805,15.731380462646484
7127-75946-0010_260-123286-0030,22.090049743652344,15.875617980957031
7021-79740-0014_2300-131720-0023,11.568282127380371,13.485345840454102
3575-170457-0012_2830-3980-0031,15.877532958984375,14.33232307434082
2830-3980-0035_3575-170457-0019,18.0087890625,17.575735092163086
237-134493-0015_5105-28240-0008,20.102380752563477,21.320032119750977
7176-92135-0020_2830-3980-0010,4.535117149353027,3.6395914554595947
121-121726-0014_7127-75946-0012,0.2631645202636719,5.041017532348633
121-121726-0011_237-126133-0017,8.511585235595703,3.4957990646362305
7021-85628-0006_8555-284449-0013,16.69731903076172,20.301219940185547
3570-5696-0004_1320-122617-0023,20.247173309326172,21.027795791625977
61-70968-0046_8230-279154-0017,17.628793716430664,19.910541534423828
4446-2275-0001_4077-13754-0001,18.84754753112793,18.884117126464844
7176-88083-0010_8455-210777-0065,15.22188949584961,10.80379867553711
1995-1837-0011_1580-141084-0009,22.397220611572266,26.438722610473633
61-70968-0051_4507-16021-0014,14.720165252685547,17.35274887084961
7127-75946-0016_7176-92135-0006,20.265649795532227,18.297914505004883
8463-294828-0031_121-127105-0007,15.90781021118164,21.078777313232422
4970-29093-0000_4446-2273-0002,20.80471420288086,22.95022201538086
237-134493-0014_3570-5694-0009,22.766992568969727,26.803565979003906
908-31957-0002_2300-131720-0041,5.34243631362915,6.222971439361572
1284-1180-0023_5142-36377-0013,18.042221069335938,18.653261184692383
3575-170457-0000_672-122797-0005,21.63210105895996,17.201778411865234
7127-75947-0018_5142-36377-0002,20.2717227935791,20.264720916748047
1089-134691-0006_4446-2275-0026,18.685142517089844,17.593494415283203
7127-75947-0001_61-70968-0041,19.98602867126465,18.093568801879883
121-127105-0026_4446-2273-0033,18.238933563232422,16.323793411254883
1580-141083-0002_1188-133604-0037,26.730220794677734,20.368419647216797
4992-41797-0017_1995-1836-0006,19.01415252685547,19.250904083251953
2961-960-0016_4992-41806-0004,20.327322006225586,14.512619018554688
1580-141084-0001_260-123286-0029,23.299091339111328,12.659645080566406
672-122797-0004_8455-210777-0013,4.030898094177246,11.157058715820312
4970-29095-0005_4446-2271-0018,22.180381774902344,21.596410751342773
4446-2273-0019_8555-284447-0022,19.046478271484375,17.71346664428711
61-70968-0015_1580-141084-0010,21.384397506713867,18.726682662963867
7127-75946-0004_2961-960-0013,19.67776107788086,8.593953132629395
237-126133-0014_3729-6852-0037,18.82170295715332,18.41486358642578
4970-29095-0005_61-70968-0014,20.567787170410156,22.841251373291016
260-123286-0026_121-121726-0004,24.706031799316406,19.289794921875
4446-2275-0028_7021-79740-0000,21.10557746887207,17.07367706298828
908-157963-0018_7127-75947-0026,17.657621383666992,14.221393585205078
2094-142345-0024_6829-68771-0036,4.601320743560791,5.340845108032227
61-70970-0036_8555-284447-0002,14.927824020385742,11.863980293273926
8455-210777-0022_121-127105-0011,19.382692337036133,10.59841251373291
2830-3980-0076_237-126133-0009,15.713456153869629,17.39072036743164
3575-170457-0023_4970-29095-0029,21.320188522338867,19.921749114990234
1221-135767-0014_2300-131720-0034,15.136632919311523,10.493524551391602
7127-75947-0027_260-123440-0016,22.246845245361328,18.521989822387695
8463-294828-0034_4992-41806-0017,10.260074615478516,21.289546966552734
8463-294828-0038_4077-13754-0016,18.168119430541992,18.758499145507812
908-31957-0005_2830-3979-0012,17.87462043762207,20.51482391357422
260-123288-0000_61-70968-0039,-0.5736379623413086,-1.1902451515197754
237-134493-0005_5105-28241-0017,25.59852409362793,21.577930450439453
7729-102255-0037_8463-294828-0000,19.184085845947266,11.37369155883789
672-122797-0019_4507-16021-0033,10.029984474182129,11.786983489990234
1188-133604-0027_4446-2275-0032,29.618854522705078,20.42007064819336
1580-141084-0016_61-70970-0026,23.56399154663086,15.569207191467285
2830-3980-0054_3575-170457-0020,16.276941299438477,14.704251289367676
2300-131720-0029_2830-3980-0067,12.274368286132812,13.306819915771484
3729-6852-0002_61-70968-0019,15.516983985900879,14.453503608703613
237-134493-0015_3570-5694-0002,19.69147300720215,26.757862091064453
1580-141084-0015_5105-28233-0008,13.879898071289062,24.123058319091797
260-123286-0006_4992-41797-0000,21.618858337402344,18.410438537597656
4507-16021-0053_2300-131720-0005,18.878997802734375,15.622949600219727
5683-32879-0004_3575-170457-0010,9.809861183166504,15.282958984375
8455-210777-0013_1221-135766-0007,20.45975685119629,15.32741928100586
1320-122617-0029_4507-16021-0046,22.029651641845703,22.344127655029297
7021-85628-0015_1284-134647-0006,17.10540771484375,11.742193222045898
4970-29093-0015_237-126133-0012,25.207660675048828,22.31499481201172
2300-131720-0036_7176-92135-0006,9.971794128417969,12.686120986938477
908-157963-0022_3570-5694-0005,11.867703437805176,14.361331939697266
6829-68771-0006_5105-28241-0016,22.117610931396484,18.79528045654297
260-123286-0009_1284-1181-0002,14.506011009216309,18.612218856811523
4446-2275-0035_8463-287645-0003,17.789493560791016,13.008779525756836
8463-294825-0004_61-70970-0024,21.601003646850586,20.132099151611328
5105-28240-0004_4992-23283-0014,14.672619819641113,18.082439422607422
7127-75946-0008_2300-131720-0002,19.718704223632812,11.944538116455078
8230-279154-0005_2300-131720-0038,13.055656433105469,10.6226806640625
7176-92135-0022_4507-16021-0040,26.53813934326172,18.80139923095703
